;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;Оповещение о закрытии трактов (каналов);Оповещение о закрытии трактов (каналов);;;;
;;;в результате проведения плановых и неплановых РНР;в результате проведения плановых и неплановых РНР;;;;
;;;"на СМП ОАО ""Ростелеком""";"на СМП ОАО ""Ростелеком""";;;;
;;;;;;;;
Клиент;Дата, время;Условие проведения работ;№ работы;Существующая нумерация трактов;Участок измерений;Содержание работ;Направление связи, ПЦТ, канала, межд.обозн.;Вид использования
1;2;3;4;5;6;7;8;9
"AT&T; США";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;Работы на сети Vodafone c перерывом связи 180 минут.;"Москва, Бутлерова,7, МСС-11 - УАЙТ-ПЛЕЙНС; 30N1           ; B [303990]";ТФС,ИНО
"AT&T; США";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Москва, Сущевский Вал, 26, МСС-12 - УАЙТ-ПЛЕЙНС; 30N4           ; B [365045]";ТФС,ИНО
"BT; ВЕЛИКОБРИТАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;Работы на сети Vodafone c перерывом связи 180 минут.;"Аксай - ЛОНДОН; 30n001         ; B [856973]";ТФС,ИНО
"BT; ВЕЛИКОБРИТАНИЯ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;KIEV-FFM-36/7;3901 - 1302;- ' ' -;"Аксай - ЛОНДОН; 30n003         ; B [856976]";ТФС,ИНО
"CHINA TELECOM;ТЕА; ГЕРМАНИЯ; КИТАЙ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;64S2;1302 - 6703;Работы на сети Vodafone c перерывом связи 180 минут.;"ФРАНКФУРТ/МАЙН - Эрлианхот; 64S2            [1286125]";МН,ТЕА
"CHINA TELECOM;ТЕА; ГЕРМАНИЯ; КИТАЙ";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;64S3;1302 - 6703;- ' ' -;"ФРАНКФУРТ/МАЙН - Эрлианхот; 64S3            [1286126]";МН,ТЕА
"Delta Telecom;ТЕА; ГЕРМАНИЯ; АЗЕРБАЙДЖАН";Чт 11.12.2014 c 06:00 до 09:00;2-8 ЗАК;00/1401477;10GEN2;1302 - 3101;Работы на сети Vodafone c перерывом связи 180 минут.;"ФРАНКФУРТ/МАЙН - БАКУ; 10GEn2          [1227679]";МН,ТЕА
